q	I(q)	dI(q)
0.000858578085899353	4197.6005859375	5.421377658843994
0.0008734853006899356	4186.1005859375	5.3665971755981445
0.0008883926086127758	4182.294921875	5.31241512298584
0.0009032998234033585	4178.6181640625	5.2638468742370605
0.0009182071313261986	4162.0888671875	5.205175876617432
0.0009331143461167813	4150.478515625	5.153315544128418
0.0009480216540396214	4148.380859375	5.110681056976318
0.000962928868830204	4134.2861328125	5.057825088500977
0.0009778361767530442	4125.5185546875	5.010432243347168
0.0009927433915436269	4115.7001953125	4.960532188415527
0.0010076506063342095	4096.70703125	4.912038326263428
0.0010225579142570495	4082.912841796875	4.866534233093262
0.0010374651290476322	4071.389404296875	4.820594310760498
0.0010523724369704724	4056.108154296875	4.829280853271484
0.001067279651761055	4058.38720703125	4.89838171005249
0.001082186959683895	4051.82470703125	4.918869972229004
0.0010970941744744777	4047.075439453125	4.927922248840332
0.0011120014823973179	4037.904296875	4.924328327178955
0.0011269086971879005	4019.572998046875	4.919178485870361
0.0011418159119784832	4011.080810546875	4.907892227172852
0.0011567232199013234	3998.009033203125	4.890449523925781
0.001171630434691906	3997.091064453125	4.881567001342773
0.001186537742614746	3991.009765625	4.867051124572754
0.0012014449574053287	3982.086669921875	4.853804111480713
0.001216352265328169	3968.682861328125	4.834486961364746
0.0012312594801187516	3958.53125	4.821008682250977
0.0012461667880415916	3937.559814453125	4.796144485473633
0.0012610740028321742	3933.58056640625	4.782156944274902
0.0012759813107550144	3925.352783203125	4.763539791107178
0.001290888525545597	3919.634765625	4.745376110076904
0.0013057957403361797	3916.020263671875	4.732666492462158
0.00132070304825902	3904.986328125	4.712580680847168
0.0013356102630496026	3889.880126953125	4.690570831298828
0.0013505175709724426	3892.352783203125	4.683171272277832
0.0013654247857630252	3875.72607421875	4.654750823974609
0.0013803320936858654	3866.805419921875	4.637051105499268
0.001395239308476448	3861.998046875	4.621869087219238
0.001410146616399288	3848.08154296875	4.600089073181152
0.0014250538311898707	3835.82177734375	4.580870628356934
0.0014399610459804534	3816.919189453125	4.552834987640381
0.0014548683539032936	3817.197998046875	4.543206214904785
0.0014697755686938763	3803.919189453125	4.520718574523926
0.0014846828766167165	3796.953857421875	4.505400657653809
0.0014995900914072991	3784.62939453125	4.485348701477051
0.0015144973993301391	3774.891845703125	4.464023590087891
0.0015294046141207218	3766.48681640625	4.445157051086426
0.001544311922043562	3759.67333984375	4.429532051086426
0.0015592191368341446	3744.61767578125	4.40812873840332
0.0015741264447569846	3732.584716796875	4.3885297775268555
0.00158903356641531	3718.1015625	4.3660383224487305
0.00160394087433815	3715.0546875	4.353585243225098
0.0016188481822609901	3707.866455078125	4.309439182281494
0.0016337554901838303	3700.36376953125	4.206284046173096
0.0016486626118421555	3684.039794921875	4.125670433044434
0.0016635699197649957	3672.26953125	4.069056034088135
0.0016784772276878356	3657.702392578125	4.0214338302612305
0.0016933845356106759	3654.15478515625	3.9809958934783936
0.001708291657269001	3646.19384765625	3.940800189971924
0.0017231989651918412	3635.5234375	3.9047019481658936
0.0017381062731146812	3632.09814453125	3.87428617477417
0.0017530133947730065	3619.106689453125	3.8690731525421143
0.0017679207026958465	3611.91259765625	3.912513256072998
0.0017828280106186867	3599.013671875	3.9240641593933105
0.0017977353185415269	3585.41259765625	3.925230026245117
0.001812642440199852	3574.637939453125	3.924776077270508
0.0018275497481226922	3558.3515625	3.915210247039795
0.0018424570560455322	3559.09423828125	3.9147746562957764
0.0018573643639683724	3548.186279296875	3.9058594703674316
0.0018722714856266975	3536.10791015625	3.8951122760772705
0.0018871787935495377	3527.12158203125	3.886125087738037
0.0019020861014723777	3507.5625	3.8704299926757812
0.001916993223130703	3503.73291015625	3.861985445022583
0.001931900531053543	3495.02978515625	3.825932025909424
0.0019468078389763832	3485.72265625	3.746237277984619
0.0019617151468992234	3469.966796875	3.6859774589538574
0.0019766222685575485	3458.82666015625	3.641857862472534
0.0019915295764803887	3449.14208984375	3.60438871383667
0.002006436884403229	3440.286376953125	3.571183443069458
0.0020213441923260687	3433.43896484375	3.542623996734619
0.0020362513139843942	3418.53125	3.510094404220581
0.002051158621907234	3404.344970703125	3.4761767387390137
0.0020660659298300742	3393.80615234375	3.4452922344207764
0.0020809730514883993	3381.23974609375	3.4117584228515625
0.0020958803594112395	3370.4765625	3.3816311359405518
0.0021107876673340797	3361.841064453125	3.3535423278808594
0.00212569497525692	3353.58544921875	3.3278441429138184
0.002140602096915245	3337.192138671875	3.2960541248321533
0.0021555094048380853	3324.979248046875	3.270381450653076
0.0021704167127609255	3310.596923828125	3.2421798706054688
0.0021853238344192506	3301.979248046875	3.2163262367248535
0.0022002311423420908	3293.68017578125	3.1937177181243896
0.0022151384502649306	3286.746826171875	3.175220489501953
0.0022300457581877708	3275.26318359375	3.156015396118164
0.002244952879846096	3255.876953125	3.131662368774414
0.002259860187768936	3244.717529296875	3.113276958465576
0.0022747674956917763	3229.039794921875	3.0913751125335693
0.0022896748036146165	3221.67822265625	3.074651002883911
0.0023045819252729416	3211.3974609375	3.055880546569824
0.002319489233195782	3201.0107421875	3.037632942199707
0.002334396541118622	3189.06201171875	3.0199410915374756
0.002349303662776947	3171.68408203125	2.997696876525879
0.0023642109706997873	3165.13525390625	2.9823555946350098
0.002379118278622627	3150.08056640625	2.962388038635254
0.0023940255865454673	3140.67529296875	2.947636365890503
0.0024089327082037924	3130.775390625	2.934889316558838
0.0024238400161266326	3116.51806640625	2.919314384460449
0.002438747324049473	3105.97802734375	2.9046630859375
0.002453654631972313	3099.045654296875	2.8938729763031006
0.002468561753630638	3088.5595703125	2.88093638420105
0.0024834690615534783	3073.24462890625	2.864964246749878
0.0024983763694763185	3054.74072265625	2.8490054607391357
0.0025132834911346436	3048.32080078125	2.8379769325256348
0.002528190799057484	3038.3720703125	2.824237585067749
0.0025430981069803236	3023.944091796875	2.8060429096221924
0.002558005414903164	3017.921142578125	2.793342113494873
0.002572912536561489	3004.366943359375	2.7772698402404785
0.002587819844484329	2992.027099609375	2.760082960128784
0.0026027271524071693	2982.37060546875	2.746554136276245
0.0026176344603300095	2967.85498046875	2.7300236225128174
0.0026325415819883347	2950.94189453125	2.711052179336548
0.002647448889911175	2941.35595703125	2.69810152053833
0.002662356197834015	2927.71923828125	2.6807961463928223
0.00267726331949234	2919.871826171875	2.667748212814331
0.0026921706274151804	2909.31884765625	2.6534180641174316
0.00270707793533802	2897.26513671875	2.638688802719116
0.0027219852432608604	2888.081787109375	2.6258604526519775
0.0027368923649191855	2874.291015625	2.609682559967041
0.0027517996728420257	2863.45556640625	2.595641613006592
0.002766706980764866	2850.114013671875	2.5800135135650635
0.002781614102423191	2842.41845703125	2.568310022354126
0.002796521410346031	2824.789306640625	2.5506856441497803
0.0028114287182688714	2815.932861328125	2.538740873336792
0.0028263360261917116	2805.001953125	2.524794340133667
0.0028412431478500367	2791.990966796875	2.510397434234619
0.002856150455772877	2781.879638671875	2.4982962608337402
0.0028710577636957167	2768.211669921875	2.483546495437622
0.002885965071618557	2758.101318359375	2.4709222316741943
0.002900872193276882	2743.0771484375	2.456355571746826
0.002915779501199722	2732.56298828125	2.4443435668945312
0.0029306868091225624	2722.630126953125	2.433966636657715
0.0029455939307808875	2709.73388671875	2.4189071655273438
0.0029605012387037277	2696.17333984375	2.404815435409546
0.002975408546626568	2687.1796875	2.3946526050567627
0.002990315854549408	2677.760498046875	2.3838605880737305
0.0030052229762077332	2663.703369140625	2.369504928588867
0.0030201302841305734	2652.804931640625	2.3579227924346924
0.0030350375920534132	2640.64599609375	2.346292018890381
0.0030499448999762534	2630.942138671875	2.335299015045166
0.0030648520216345785	2619.276123046875	2.3238327503204346
0.0030797593295574187	2608.03076171875	2.3129990100860596
0.003094666637480259	2596.0859375	2.3007726669311523
0.003109573759138584	2582.947265625	2.2883989810943604
0.0031244810670614243	2572.07958984375	2.2769784927368164
0.0031393881887197494	2558.248291015625	2.263618230819702
0.0031542956829071047	2546.574951171875	2.2525670528411865
0.0031692028045654298	2534.633544921875	2.2405905723571777
0.0031841102987527846	2524.122314453125	2.2308852672576904
0.0031990174204111098	2513.1220703125	2.2203311920166016
0.0032139245420694353	2499.44189453125	2.208404779434204
0.00322883203625679	2483.98193359375	2.195371627807617
0.0032437391579151153	2475.27587890625	2.185370445251465
0.0032586462795734404	2464.0048828125	2.175163745880127
0.0032735537737607957	2446.81884765625	2.16257905960083
0.003288460895419121	2438.458740234375	2.1543219089508057
0.003303368017077446	2426.986328125	2.143228054046631
0.003318275511264801	2416.63623046875	2.133007526397705
0.0033331826329231263	2406.31884765625	2.1235029697418213
0.003348090127110481	2391.41650390625	2.1115598678588867
0.0033629972487688063	2379.92138671875	2.1014904975891113
0.003377904370427132	2369.103515625	2.091493844985962
0.0033928118646144867	2360.43603515625	2.08335542678833
0.003407718986272812	2345.62890625	2.071415662765503
0.003422626107931137	2333.679931640625	2.0610601902008057
0.003437533602118492	2323.2255859375	2.0517446994781494
0.0034524407237768173	2311.257080078125	2.0419325828552246
0.0034673478454351424	2300.212158203125	2.032503128051758
0.0034822553396224977	2288.9560546875	2.0227227210998535
0.003497162461280823	2276.979248046875	2.0123627185821533
0.0035120699554681777	2266.762451171875	2.0035200119018555
0.003526977077126503	2254.97900390625	1.9937671422958374
0.0035418841987848284	2246.916259765625	1.9864883422851562
0.0035567916929721832	2235.31201171875	1.9768974781036377
0.0035716988146305083	2223.961181640625	1.9670242071151733
0.0035866059362888334	2211.02197265625	1.957415223121643
0.0036015134304761887	2199.687744140625	1.9479541778564453
0.003616420552134514	2192.53662109375	1.9404070377349854
0.003631327673792839	2177.47412109375	1.9292409420013428
0.0036462351679801943	2168.632568359375	1.9216817617416382
0.0036611422896385194	2157.93603515625	1.9133119583129883
0.0036760497838258742	2143.80224609375	1.9030015468597412
0.0036909569054841994	2131.22705078125	1.8931108713150024
0.003705864027142525	2122.1796875	1.8864476680755615
0.0037207715213298798	2113.92431640625	1.8782545328140259
0.003735678642988205	2107.71923828125	1.8723323345184326
0.00375058576464653	2092.236083984375	1.860966444015503
0.0037654932588338853	2082.03076171875	1.8527014255523682
0.0037804003804922104	2068.05419921875	1.8429946899414062
0.0037953075021505355	2057.77294921875	1.8344967365264893
0.003810214996337891	2052.16943359375	1.8287334442138672
0.003825122117996216	2039.37890625	1.81939697265625
0.003840029239654541	2027.669189453125	1.8102678060531616
0.003854936733841896	2018.159423828125	1.802817940711975
0.0038698438555002214	2005.739013671875	1.7936038970947266
0.0038847513496875763	1994.1409912109375	1.78446364402771
0.0038996584713459014	1985.9984130859375	1.7781928777694702
0.0039145655930042265	1973.5953369140625	1.768730878829956
0.003929473087191581	1965.2373046875	1.7623579502105713
0.003944380208849907	1953.3118896484375	1.753586769104004
0.0039592873305082325	1941.834716796875	1.7447627782821655
0.003974194824695587	1930.6187744140625	1.7364377975463867
0.003989101946353912	1922.1578369140625	1.7300529479980469
0.0040040090680122375	1908.595703125	1.7200689315795898
0.004018916562199592	1900.241943359375	1.7129653692245483
0.004033823683857918	1889.7379150390625	1.705320119857788
0.004048731178045273	1878.491943359375	1.6978960037231445
0.004063638299703598	1866.526123046875	1.688546895980835
0.004078545421361923	1860.104736328125	1.6829382181167603
0.004093452915549278	1848.614013671875	1.674268126487732
0.0041083600372076035	1838.7275390625	1.6673873662948608
0.004123267158865929	1829.9183349609375	1.660395860671997
0.004138174653053284	1817.621337890625	1.6513923406600952
0.0041530817747116085	1808.228759765625	1.6440407037734985
0.004167988896369934	1799.3597412109375	1.6368300914764404
0.004182896390557289	1786.874267578125	1.6282298564910889
0.0041978035122156145	1776.8704833984375	1.620835304260254
0.004212711006402969	1767.263916015625	1.6134134531021118
0.004227618128061295	1757.447509765625	1.6062986850738525
0.00424252524971962	1747.438232421875	1.5981355905532837
0.0042574327439069744	1737.791259765625	1.5913127660751343
0.0042723398655653	1728.8128662109375	1.5844823122024536
0.0042872469872236255	1714.0638427734375	1.574325680732727
0.00430215448141098	1704.885986328125	1.5678256750106812
0.004317061603069305	1696.1246337890625	1.5604124069213867
0.004331968724727631	1685.6607666015625	1.5522735118865967
0.0043468762189149855	1680.647705078125	1.5476677417755127
0.004361783340573311	1666.78515625	1.5378098487854004
0.004376690834760666	1657.924560546875	1.5309598445892334
0.0043915979564189914	1649.669677734375	1.524486780166626
0.004406505078077316	1638.540771484375	1.5164978504180908
0.004421412572264671	1630.5743408203125	1.5094990730285645
0.0044363196939229965	1621.095458984375	1.5020458698272705
0.004451226815581322	1608.185302734375	1.4929430484771729
0.004466134309768677	1599.0601806640625	1.485896348953247
0.004481041431427002	1589.1669921875	1.478166103363037
0.004495948553085327	1582.1429443359375	1.4719836711883545
0.004510856047272682	1574.384033203125	1.4659888744354248
0.0045257631689310076	1564.6702880859375	1.4586938619613647
0.004540670663118362	1555.7230224609375	1.4519336223602295
0.004555577784776688	1543.223876953125	1.4435923099517822
0.004570484906435013	1534.5841064453125	1.4371323585510254
0.0045853924006223675	1525.9744873046875	1.4301018714904785
0.004600299522280693	1516.9405517578125	1.4227092266082764
0.004615206643939019	1509.31982421875	1.4171277284622192
0.0046301141381263735	1498.4998779296875	1.4097893238067627
0.004645021259784698	1489.036376953125	1.4023886919021606
0.004659928381443024	1480.95703125	1.3960565328598022
0.0046748358756303785	1472.18603515625	1.3894721269607544
0.004689742997288704	1462.095458984375	1.3822518587112427
0.004704650491476059	1449.9158935546875	1.3737359046936035
0.0047195576131343845	1443.192626953125	1.3682492971420288
0.004734464734792709	1433.6995849609375	1.361498236656189
0.004749372228980064	1428.3653564453125	1.3573569059371948
0.00476427935063839	1417.24609375	1.3490784168243408
0.004779186472296715	1406.9888916015625	1.3418718576431274
0.00479409396648407	1396.906005859375	1.334232211112976
0.004809001088142395	1389.3365478515625	1.3282461166381836
0.00482390820980072	1382.718994140625	1.3227555751800537
0.004838815703988075	1372.1798095703125	1.3152570724487305
0.004853722825646401	1365.43017578125	1.3097810745239258
0.0048686303198337555	1357.898193359375	1.30389404296875
0.004883537441492081	1346.450927734375	1.2961819171905518
0.004898444563150406	1338.467529296875	1.2904045581817627
0.004913352057337761	1331.050537109375	1.284443736076355
0.004928259178996086	1321.16064453125	1.2770323753356934
0.004943166300654412	1313.943359375	1.2713185548782349
0.0049580737948417665	1304.234375	1.2643688917160034
0.004972980916500091	1296.2181396484375	1.2584093809127808
0.004987888038158417	1288.265869140625	1.2530670166015625
0.005002795532345772	1279.202392578125	1.2466503381729126
0.005017702654004097	1272.031005859375	1.2404240369796753
0.005032609775662422	1265.68408203125	1.2353185415267944
0.005047517269849778	1255.9132080078125	1.228738784790039
0.005062424391508102	1247.2569580078125	1.2234094142913818
0.005077331885695457	1239.62353515625	1.2177189588546753
0.005092239007353783	1231.2427978515625	1.2112752199172974
0.005107146129012108	1223.772705078125	1.205082654953003
0.005122053623199463	1216.189697265625	1.1992080211639404
0.005136960744857788	1208.30419921875	1.1937096118927002
0.005151867866516113	1202.32568359375	1.1891214847564697
0.005166775360703468	1195.2513427734375	1.18381667137146
0.005181682482361794	1187.1280517578125	1.1780860424041748
0.005196589604020118	1179.9114990234375	1.172290563583374
0.005211497098207474	1171.2218017578125	1.1663496494293213
0.005226404219865799	1161.9805908203125	1.160175085067749
0.005241311714053154	1154.7403564453125	1.1547305583953857
0.005256218835711479	1146.175048828125	1.1489372253417969
0.005271125957369805	1140.309814453125	1.1444005966186523
0.00528603345155716	1132.123779296875	1.1384636163711548
0.005300940573215484	1122.927001953125	1.1321258544921875
0.00531584769487381	1116.6878662109375	1.1271717548370361
0.005330755189061165	1110.806640625	1.1229850053787231
0.00534566231071949	1102.4847412109375	1.1171982288360596
0.005360569432377815	1093.682861328125	1.1109919548034668
0.005375476926565171	1088.241943359375	1.1064751148223877
0.005390384048223495	1081.519287109375	1.1015372276306152
0.00540529154241085	1073.421142578125	1.0956652164459229
0.005420198664069176	1067.549560546875	1.0910017490386963
0.005435105785727501	1062.342529296875	1.0872536897659302
0.005450013279914856	1053.0126953125	1.0805046558380127
0.005464920401573181	1046.077392578125	1.0756592750549316
0.005479827523231506	1039.170654296875	1.0707423686981201
0.005494735017418861	1031.208251953125	1.0648524761199951
0.005509642139077187	1024.058837890625	1.0598641633987427
0.005524549260735511	1016.1527099609375	1.054710865020752
0.005539456754922867	1007.4161376953125	1.0484715700149536
0.005554363876581192	1002.7459106445312	1.0449663400650024
0.005569271370768547	996.4405517578125	1.0402685403823853
0.005584178492426872	989.20068359375	1.035014033317566
0.005599085614085198	983.1497192382812	1.0304853916168213
0.005613993108272553	976.6790161132812	1.02589750289917
0.005628900229930877	967.6971435546875	1.0195872783660889
0.005643807351589203	960.8273315429688	1.0149799585342407
0.005658714845776558	954.4879760742188	1.0103116035461426
0.005673621967434883	948.8763427734375	1.0058956146240234
0.005688529089093208	943.80322265625	1.002368450164795
0.005703436583280564	936.3365478515625	0.9967875480651855
0.005718343704938888	930.2741088867188	0.9923674464225769
0.005733251199126243	922.3195190429688	0.9868056178092957
0.005748158320784569	916.7361450195312	0.9827351570129395
0.005763065442442894	909.72900390625	0.9776492118835449
0.005777972936630249	903.9353637695312	0.9733193516731262
0.005792880058288574	898.3381958007812	0.9687051773071289
0.005807787179946899	892.1708984375	0.964621365070343
0.005822694674134254	884.7034912109375	0.9596741795539856
0.00583760179579258	878.0724487304688	0.9549182653427124
0.0058525089174509045	872.2642822265625	0.9503345489501953
0.00586741641163826	866.1888427734375	0.9458357691764832
0.005882323533296585	860.2772216796875	0.9418128132820129
0.00589723102748394	854.8291015625	0.9379461407661438
0.005912138149142265	847.7716674804688	0.9328915476799011
0.005927045270800591	843.2633056640625	0.9295444488525391
0.005941952764987946	836.12548828125	0.924286961555481
0.00595685988664627	829.0203857421875	0.9191862940788269
0.005971767008304596	825.4886474609375	0.9160787463188171
0.005986674502491951	820.1522216796875	0.9123031497001648
0.006001581624150276	813.4064331054688	0.907708466053009
0.006016488745808601	807.5325927734375	0.9032011032104492
0.006031396239995957	802.0862426757812	0.8989534378051758
0.0060463033616542814	796.0587158203125	0.8944998979568481
0.006061210855841636	791.0454711914062	0.890964150428772
0.006076117977499962	785.6387329101562	0.8870323896408081
0.006091025099158287	779.2852783203125	0.8823981285095215
0.006105932593345642	772.7481689453125	0.8775516748428345
0.006120839715003967	768.3040771484375	0.8741804957389832
0.0061357468366622925	763.0802001953125	0.8703732490539551
0.006150654330849647	757.2684326171875	0.8659951090812683
0.006165561452507973	752.3263549804688	0.8621733784675598
0.0061804685741662976	746.5685424804688	0.8577824831008911
0.006195376068353653	741.8096923828125	0.8543820381164551
0.006210283190011978	736.1233520507812	0.8501560091972351
0.006225190684199333	730.48291015625	0.8457676768302917
0.006240097805857658	724.8251342773438	0.8415048718452454
0.006255005300045013	720.3802490234375	0.8381654620170593
0.006269912421703339	713.9508666992188	0.8332217931747437
0.0062848195433616635	710.1666259765625	0.830808162689209
0.006299726665019989	703.5035400390625	0.8256219625473022
0.0063146337866783146	698.8153686523438	0.8216970562934875
0.006329541653394699	694.615234375	0.8187661170959473
0.006344448775053024	688.0175170898438	0.8139684796333313
0.00635935589671135	681.8836059570312	0.8094627261161804
0.0063742630183696745	677.8109130859375	0.8061717748641968
0.006389170140028	672.9832153320312	0.8023387789726257
0.006404077261686325	668.785400390625	0.7989429831504822
0.00641898512840271	663.2498779296875	0.7947854399681091
0.006433892250061035	658.2091064453125	0.7910948395729065
0.00644879937171936	652.755126953125	0.7867203950881958
0.0064637064933776855	648.7086181640625	0.783309817314148
0.006478613615036011	644.4505615234375	0.7799752950668335
0.006493521481752395	638.9268798828125	0.775499701499939
0.006508428603410721	634.1187744140625	0.7716104984283447
0.006523335725069046	630.0578002929688	0.7683078646659851
0.006538242846727371	624.7767944335938	0.7638257741928101
0.006553149968385697	621.1708984375	0.7609407901763916
0.006568057090044021	616.2923583984375	0.7568260431289673
0.006582964956760406	610.9630126953125	0.7524959444999695
0.006597872078418732	605.9357299804688	0.7485591769218445
0.0066127792000770565	602.0966186523438	0.7453889846801758
0.006627686321735382	596.548095703125	0.7406972646713257
0.006642593443393708	592.883056640625	0.742175817489624
0.006657501310110092	589.3963623046875	0.7447347044944763
0.006672408431768417	583.9444580078125	0.7432958483695984
0.006687315553426743	581.316650390625	0.744116485118866
0.006702222675085068	574.3195190429688	0.7403535842895508
0.006717129796743393	571.3887939453125	0.7397503852844238
0.006732036918401718	567.0738525390625	0.7381960153579712
0.006746944785118103	561.910400390625	0.7356818914413452
0.006761851906776428	559.2091674804688	0.7349592447280884
0.006776759028434753	553.3707275390625	0.7312897443771362
0.006791666150093079	550.4492797851562	0.7301874160766602
0.006806573271751404	545.7698974609375	0.7275210618972778
0.006821481138467788	541.4230346679688	0.724969744682312
0.006836388260126114	539.181396484375	0.7245162129402161
0.0068512953817844394	533.31201171875	0.720535933971405
0.006866202503442764	529.3678588867188	0.7179839015007019
0.00688110962510109	525.8297729492188	0.7154958248138428
0.006896016746759414	520.981201171875	0.7119410037994385
0.006910924613475799	516.5866088867188	0.7088354825973511
0.006925831735134125	512.231201171875	0.7052827477455139
0.00694073885679245	510.08087158203125	0.7045120596885681
0.006955645978450775	505.369384765625	0.7012204527854919
0.006970553100109101	501.9302673339844	0.6987916827201843
0.006985460221767425	497.7157287597656	0.6960831880569458
0.00700036808848381	493.45343017578125	0.6932702660560608
0.007015275210142136	489.3578186035156	0.6902663111686707
0.007030182331800461	485.750244140625	0.6877217888832092
0.007045089453458786	482.61920166015625	0.6854866743087769
0.007059996575117111	478.85797119140625	0.6830462217330933
0.007074904441833496	475.03564453125	0.6805192232131958
0.0070898115634918215	471.29376220703125	0.6777029633522034
0.007104718685150146	467.228271484375	0.6749372482299805
0.007119625806808472	463.64556884765625	0.672188937664032
0.007134532928466797	460.30999755859375	0.66997230052948
0.007149440050125122	455.82049560546875	0.6665269732475281
0.007164347916841507	453.154296875	0.6645593047142029
0.0071792550384998325	449.6932678222656	0.6620219349861145
0.007194162160158157	447.0340881347656	0.660209059715271
0.007209069281816483	442.890625	0.6536465883255005
0.007223976403474807	438.90533447265625	0.6446429491043091
0.0072388842701911925	436.00054931640625	0.6395833492279053
0.007253791391849518	432.9517517089844	0.6351955533027649
0.007268698513507843	429.72955322265625	0.630468487739563
0.007283605635166168	426.40283203125	0.6265094876289368
0.007298512756824494	422.44842529296875	0.6219513416290283
0.007313419878482818	419.081298828125	0.6179596185684204
0.0073283277451992035	415.1692810058594	0.6136230230331421
0.007343234866857529	412.1258850097656	0.6101689338684082
0.007358141988515854	408.67486572265625	0.6065929532051086
0.007373049110174179	405.0443115234375	0.6028422117233276
0.007387956231832504	401.89837646484375	0.5994209051132202
0.007402864098548889	398.140625	0.5953689217567444
0.0074177712202072145	395.9538269042969	0.5931171178817749
0.007432678341865539	392.90130615234375	0.5900928974151611
0.007447585463523865	389.654541015625	0.5869570970535278
0.00746249258518219	386.44091796875	0.5842146277427673
0.007477399706840515	383.8720703125	0.5816224217414856
0.0074923075735569	380.3002624511719	0.5779940485954285
0.007507214695215226	376.7215881347656	0.5744137167930603
0.00752212181687355	374.459228515625	0.5717138051986694
0.007537028938531876	371.2311706542969	0.5686622858047485
0.0075519360601902005	368.0618591308594	0.5657542943954468
0.0075668439269065855	364.802734375	0.561978280544281
0.007581751048564911	363.4947509765625	0.5604622960090637
0.007596658170223236	360.28363037109375	0.5570684671401978
0.007611565291881561	357.33184814453125	0.5543831586837769
0.007626472413539887	354.4396667480469	0.5517034530639648
0.0076413795351982115	350.9449462890625	0.5481253862380981
0.0076562874019145966	348.0487365722656	0.5452841520309448
0.007671194523572922	346.38519287109375	0.5435258150100708
0.007686101645231247	342.4170227050781	0.5395873188972473
0.007701008766889572	339.7320861816406	0.5370354652404785
0.007715915888547897	337.26141357421875	0.5342835187911987
0.007730823755264282	334.0381164550781	0.5312920212745667
0.007745730876922608	330.6492004394531	0.5280507802963257
0.007760637998580932	329.14697265625	0.5264617800712585
0.007775545120239258	326.0992431640625	0.5232268571853638
0.007790452241897583	324.3930969238281	0.5216403007507324
0.007805359363555908	320.0054626464844	0.5172160267829895
0.007820267230272293	318.2193908691406	0.5155619978904724
0.007835174351930619	315.37786865234375	0.5125654339790344
0.007850081473588944	313.5033264160156	0.5107749700546265
0.007864988595247268	310.6086730957031	0.5077203512191772
0.007879895716905594	307.6380310058594	0.5049930810928345
0.00789480358362198	305.3127136230469	0.5025678873062134
0.007909710705280303	303.5545349121094	0.5005489587783813
0.007924617826938629	300.129150390625	0.4973146915435791
0.007939524948596954	296.7411804199219	0.49435320496559143
0.00795443207025528	294.42498779296875	0.49189749360084534
0.007969339191913605	292.64013671875	0.48980140686035156
0.00798424705862999	290.485595703125	0.48761382699012756
0.007999154180288315	288.0576171875	0.4850388169288635
0.00801406130194664	285.2171936035156	0.4824146628379822
0.008028968423604965	282.69085693359375	0.4801410734653473
0.00804387554526329	280.1767272949219	0.47738343477249146
0.008058783411979676	278.28643798828125	0.47560685873031616
0.008073690533638	275.03924560546875	0.47213369607925415
0.008088597655296325	273.1114501953125	0.47027167677879333
0.008103504776954651	270.9797668457031	0.46806344389915466
0.008118411898612976	268.4928283691406	0.46547961235046387
0.008133319020271302	266.0838928222656	0.46306461095809937
0.008148226886987686	264.5246887207031	0.46135932207107544
0.008163134008646012	261.6495361328125	0.45837369561195374
0.008178041130304337	259.20037841796875	0.45600825548171997
0.008192948251962661	256.9555358886719	0.45360931754112244
0.008207855373620987	255.85507202148438	0.4525330066680908
0.008222763240337373	253.0034637451172	0.4495416283607483
