raw data file is: e6_output_full.dat
number of data points: 	238
0.013007992506027221	10.569045066833496	1.0569045066833496
0.013157065212726592	10.378410339355469	1.0378410339355468
0.013306137919425965	10.195082664489746	1.0195082664489747
0.013455210626125336	10.076360702514648	1.0076360702514648
0.013604281842708588	10.238525390625	1.0238525390625
0.013753354549407959	10.200785636901855	1.0200785636901857
0.01390242725610733	10.280466079711914	1.0280466079711914
0.014051499962806701	10.384042739868164	1.0384042739868165
0.014200572669506074	10.403058052062988	1.0403058052062988
0.014349645376205445	10.424307823181152	1.0424307823181154
0.014498718082904816	10.525276184082031	1.052527618408203
0.014647790789604187	10.63852310180664	1.063852310180664
0.014796863496303558	10.636455535888672	1.0636455535888671
0.01494593620300293	10.547783851623535	1.0547783851623536
0.015095008909702301	10.548116683959961	1.054811668395996
0.015244080126285553	10.60399055480957	1.060399055480957
0.015393152832984924	10.478363037109375	1.0478363037109375
0.015542225539684295	10.482669830322266	1.0482669830322267
0.015691298246383666	10.442445755004883	1.0442445755004883
0.01584037095308304	10.284086227416992	1.0284086227416993
0.01598944365978241	10.103620529174805	1.0103620529174806
0.01613851636648178	9.989473342895508	0.9989473342895508
0.016287589073181154	9.914610862731934	0.9914610862731934
0.016436661779880523	9.677659034729004	0.9677659034729005
0.016585734486579896	9.660983085632324	0.9660983085632324
0.016734807193279265	9.595041275024414	0.9595041275024414
0.016883878409862517	9.373271942138672	0.9373271942138672
0.01703295111656189	9.167642593383789	0.9167642593383789
0.017182023823261262	9.021685600280762	0.9021685600280762
0.01733109652996063	8.869141578674316	0.8869141578674317
0.017480169236660004	8.750041007995605	0.8750041007995606
0.017629241943359374	8.536238670349121	0.8536238670349121
0.017778314650058746	8.269186973571777	0.8269186973571778
0.01792738735675812	8.08993148803711	0.808993148803711
0.01807646006345749	7.822312355041504	0.7822312355041504
0.01822553277015686	7.83060359954834	0.783060359954834
0.018374603986740113	7.6528825759887695	0.765288257598877
0.018523676693439482	7.356305122375488	0.7356305122375488
0.018672749400138855	7.172300815582275	0.7172300815582275
0.018821822106838228	6.978607177734375	0.6978607177734375
0.018970894813537597	6.826280117034912	0.6826280117034913
0.01911996752023697	6.49962854385376	0.649962854385376
0.01926904022693634	6.3548431396484375	0.6354843139648438
0.01941811293363571	6.149532794952393	0.6149532794952393
0.019567185640335084	6.14552640914917	0.614552640914917
0.019716258347034454	5.736082077026367	0.5736082077026368
0.019865331053733826	5.501993179321289	0.550199317932129
0.020124311767345616	5.391779899597168	0.5391779899597168
0.021593226216781662	3.1830227724562707	0.3183022772456271
0.023062137831717833	1.8961707572368467	0.1896170757236847
0.024531046419342582	1.44715822242868	0.14471582224286803
0.025999951786846626	1.362112499667044	0.1362112499667044
0.027468853741423098	1.3635001210018558	0.13635001210018557
0.028937752090267728	1.2863374475591454	0.12863374475591455
0.030406646640578947	1.014947296401156	0.10149472964011562
0.03187553719955805	0.6585417673033074	0.06585417673033074
0.03334442357440936	0.4149227468757166	0.04149227468757166
0.03481330557234031	0.3487373659303121	0.03487373659303122
0.03628218300056167	0.377821096263675	0.0377821096263675
0.03775105566628764	0.39919112574547133	0.03991911257454714
0.039219923376736	0.3587159995085292	0.03587159995085292
0.040688785939128266	0.26897007274188184	0.026897007274188187
0.042157643160689866	0.18778631477981006	0.018778631477981006
0.0436264948486502	0.15009497409602854	0.015009497409602855
0.04509534081024287	0.1516716012240448	0.015167160122404481
0.04656418085270579	0.1603397361506332	0.016033973615063323
0.0480330147832813	0.15473220336235136	0.015473220336235136
0.049501842409216436	0.1318360429557799	0.013183604295577989
0.05097066353776286	0.10190361103422668	0.010190361103422668
0.05243947797617724	0.07858648931501251	0.007858648931501252
0.053908285531721195	0.06844296764459247	0.006844296764459247
0.05537708601166158	0.0687319915181782	0.0068731991518178204
0.0568458792232706	0.07010100483569832	0.007010100483569833
0.05831466497382588	0.06859591816591709	0.006859591816591709
0.0597834430706107	0.06132471392683416	0.006132471392683417
0.06125221332091411	0.050882737463250484	0.0050882737463250486
0.06272097553203106	0.04165282868463984	0.004165282868463984
0.06418972951126252	0.037170944792885734	0.0037170944792885735
0.06565847506591574	0.03606250762623291	0.0036062507626232914
0.06712721200330428	0.036484261088393886	0.0036484261088393886
0.06859594013074817	0.03544186604394929	0.0035441866043949295
0.07006465925557409	0.03132048819586396	0.003132048819586396
0.0715333691851155	0.0266589113983614	0.00266589113983614
0.07300206972671279	0.023052329427220932	0.0023052329427220935
0.07447076068771347	0.022050285730593228	0.002205028573059323
0.07593944187547215	0.022197305157445973	0.0022197305157445973
0.07740811309735093	0.02208476708066978	0.0022084767080669783
0.07887677416071934	0.020498410877620936	0.0020498410877620938
0.08034542487295454	0.018031937304064938	0.0018031937304064938
0.08181406504144159	0.015431317955348238	0.0015431317955348239
0.08328269447357337	0.014179975424658663	0.0014179975424658663
0.08475131297675094	0.013542781761612558	0.001354278176161256
0.08621992035838356	0.01374991036930395	0.001374991036930395
0.08768851642588886	0.01359765100409984	0.0013597651004099841
0.08915710098669294	0.012977430406503659	0.001297743040650366
0.09062567384823066	0.011629164395183095	0.0011629164395183095
0.09209423481794567	0.01052604074625951	0.001052604074625951
0.0935627837032905	0.009694464575999782	0.0009694464575999783
0.09503132031172688	0.009399096387017527	0.0009399096387017527
0.09649984445072572	0.00917748909574189	0.0009177489095741891
0.09796835592776733	0.008883872899857634	0.0008883872899857634
0.09943685455034156	0.00846640451978256	0.000846640451978256
0.10090534012594798	0.007864986243162321	0.0007864986243162321
0.10237381246209588	0.007158489246491245	0.0007158489246491245
0.10384227136630463	0.006839222406326979	0.0006839222406326979
0.10531071664610367	0.0066674503849766505	0.0006667450384976651
0.10677914810903268	0.006692814938654194	0.0006692814938654195
0.10824756556264178	0.006613577217199379	0.0006613577217199379
0.10971596881449154	0.006163583663395526	0.0006163583663395527
0.11118435767215343	0.005668541300839967	0.0005668541300839967
0.11265273194320945	0.005220755461301659	0.0005220755461301659
0.11412109143525294	0.005007232090403047	0.0005007232090403047
0.11558943595588807	0.005016847166090895	0.0005016847166090895
0.11705776531273035	0.004941138926885395	0.0004941138926885395
0.11852607931340688	0.00488271667688422	0.00048827166768842205
0.1199943777655561	0.004524065592851577	0.0004524065592851577
0.12146266047682819	0.004299526094240021	0.0004299526094240021
0.12293092725488532	0.004081966317062771	0.0004081966317062771
0.12439917790740147	0.0039564376013932374	0.00039564376013932377
0.1258674122420629	0.0039054216660192446	0.0003905421666019245
0.1273356300665681	0.003781843936582985	0.0003781843936582985
0.12880383118862793	0.003655408396421149	0.0003655408396421149
0.13027201541596592	0.0035352517778149853	0.00035352517778149855
0.1317401825563182	0.003330848094459983	0.00033308480944599833
0.13320833241743388	0.003255236603920767	0.0003255236603920767
0.134676464807075	0.0032505699463711473	0.00032505699463711475
0.1361445795330167	0.003137249455148226	0.0003137249455148226
0.13761267640304756	0.0031212243871499177	0.0003121224387149918
0.13908075522496946	0.002953611238432835	0.00029536112384328356
0.14054881580659792	0.0028812722373955857	0.00028812722373955857
0.14201685795576216	0.002805185579291822	0.0002805185579291822
0.14348488148030528	0.0027087639347365636	0.00027087639347365635
0.14495288618808427	0.002558181043513281	0.00025581810435132814
0.14642087188697062	0.0025573522293445197	0.000255735222934452
0.14788883838484979	0.0024403805584419505	0.00024403805584419507
0.14935678548962167	0.0023944614216037346	0.00023944614216037346
0.150824713009201	0.0023076342919310204	0.00023076342919310205
0.15229262075151703	0.0022157727168973175	0.00022157727168973176
0.15376050852451403	0.0020450604446924344	0.00020450604446924344
0.15522837613615112	0.0021577403651170655	0.00021577403651170657
0.15669622339440276	0.0021660032726635247	0.00021660032726635248
0.1581640501072586	0.002020194249393525	0.00020201942493935248
0.15963185608272382	0.0019228408853001313	0.00019228408853001313
0.16109964112881908	0.0018749382224770483	0.00018749382224770485
0.16256740505358094	0.0018325347650811727	0.00018325347650811728
0.16403514766506166	0.0019343535052474636	0.00019343535052474638
0.16550286877132972	0.0017622398799277024	0.00017622398799277026
0.1669705681804696	0.001796069739463859	0.0001796069739463859
0.1684382457005822	0.0017603540190815818	0.00017603540190815818
0.1699059011397848	0.0016992097013919644	0.00016992097013919646
0.1713735343062114	0.0016476043571254189	0.0001647604357125419
0.17284114500801254	0.0016741045583603409	0.0001674104558360341
0.17430873305335584	0.0015246140532954382	0.00015246140532954383
0.17577629825042593	0.0016764616339270217	0.00016764616339270217
0.1772438404074245	0.0016588495390720322	0.00016588495390720324
0.17871135933257057	0.0017280048949265868	0.0001728004894926587
